col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
0,1,0,0,1.0,0.0,1039,1,0,0,1039,15.54425,67.37305,14.9885,0.00612,14.67589,10.02059,15.09143,60.27563,18.84864,13.14455,6534417712019,26.54296,70.53503,77.06547,9.63366,1363655,67.08355,14.92296,0.3304,1920,768,19730516.0,20131122.0,1540077917
1,0,0,0,1.0,0.0,1039,0,1,0,1039,13.23567,44.84911,15.29238,0.85791,16.44283,13.92849,11.35959,58.69649,9.98306,12.72734,4264257022734,39.84766,68.24449,143.66615,14.66682,143855,50.80215,11.73153,8.68757,1366,1024,19730516.0,20131122.0,1577020050
1,0,0,0,0.0,1.0,1039,1,0,0,1039,14.9555,53.5408,14.3449,0.19888,10.37638,12.08741,13.0923,50.78187,11.04554,12.47485,3300439711957,65.00551,55.42888,102.10545,13.20291,867644,42.14379,14.08775,1.32428,1366,600,19730516.0,20131122.0,1538935724
1,0,0,0,0.0,1.0,819,1,0,0,819,14.18979,50.1948,12.3093,0.00375,15.96503,11.15094,16.6145,66.08658,23.37407,13.53821,6836467436373,61.9081,50.92428,217.30476,9.27239,1164225,59.82104,13.71805,7.15478,0,0,19301025.0,20230507.0,1608854516
1,0,0,0,0.0,1.0,819,0,0,1,819,12.53479,70.9632,14.48113,0.01338,11.9336,10.87461,15.65259,39.56738,19.73288,12.99288,5994756100662,72.11503,32.7149,188.32015,10.5155,1348256,69.56972,12.52149,7.79887,1366,768,19301025.0,20230507.0,1544443100
0,0,1,0,0.0,1.0,819,0,1,0,819,12.98559,47.05496,14.4847,0.0332,12.36918,13.60724,14.32304,51.96464,15.18653,14.72163,1110237187609,41.21381,46.01731,171.85718,11.40148,548665,18.34628,12.86175,3.5603,1366,800,19301025.0,20230507.0,1551662734
1,0,0,0,0.0,1.0,1437,1,0,0,1437,17.97577,78.2281,12.95333,0.98775,15.26775,10.04784,14.36696,64.53584,12.72389,13.92912,8534309043038,48.48386,23.39925,172.84491,14.80792,896097,63.76711,13.32347,5.57466,1920,800,19071112.0,20200915.0,1645092597
1,0,0,0,1.0,0.0,1437,0,1,0,1437,14.62695,60.06294,12.91892,0.046,10.15912,13.27933,15.56089,47.0504,14.98116,12.67239,5738649402545,47.98153,59.28128,136.74012,11.73996,339607,59.8969,15.11447,1.77863,1366,768,19071112.0,20200915.0,1572001095
1,0,0,0,1.0,0.0,1437,0,0,1,1437,13.33073,41.73831,14.87916,0.1594,18.11982,14.99696,11.95368,34.8903,12.19577,14.40583,235069643565,46.27131,52.05591,271.56779,12.98105,658296,44.99387,12.41112,3.89779,800,1080,19071112.0,20200915.0,1671714239
1,0,0,0,1.0,0.0,1437,0,1,1,1437,14.78306,84.09255,10.96799,0.07947,13.4885,12.79569,13.44964,60.0872,15.58689,14.06856,2507423784206,39.20474,34.77958,120.76749,12.28303,593007,50.27857,13.69489,4.02211,1280,800,19071112.0,20200915.0,1628327792
1,0,0,0,0.0,1.0,1311,0,1,0,1311,15.04441,43.63939,10.71736,0.04138,14.31414,9.79709,14.97725,39.36579,20.38062,13.52027,5573299600411,46.10008,32.87117,185.52902,11.6342,125925,65.0822,12.22106,0.6285,1280,800,19101105.0,20180329.0,1669613002
1,0,0,0,1.0,0.0,574,0,1,0,574,11.64914,42.68033,16.26294,0.43937,14.41835,16.49295,12.6067,56.99425,9.54189,15.43432,2893779896459,50.25002,40.86274,120.75373,13.99717,689345,52.65983,13.91457,3.45959,1280,600,19310206.0,20151002.0,1631929754
1,0,0,0,1.0,0.0,574,0,1,0,574,11.13579,75.74778,12.96288,1.0446,17.05189,10.05768,12.64155,33.9247,17.98942,14.47061,3699896676344,47.07033,52.06317,94.43087,14.86362,446533,42.63662,14.11805,2.39526,1920,768,19310206.0,20151002.0,1538410292
1,0,0,0,1.0,0.0,574,1,0,0,574,12.67612,54.99281,15.67018,0.40054,17.12454,15.03926,11.73512,44.48908,10.67179,12.77633,8683838604118,43.57592,56.48129,87.44277,13.90431,1374308,66.69221,12.81366,5.69913,1920,1080,19310206.0,20151002.0,1672886499
1,0,0,0,1.0,0.0,574,0,1,0,574,15.7041,53.09131,12.76515,0.04343,16.40182,12.47598,15.18602,61.05255,17.15201,13.74405,9406401911821,40.37475,67.25009,104.84696,11.67866,264935,55.5398,13.91236,4.9083,1920,1080,19310206.0,20151002.0,1647250351
1,0,0,0,0.0,1.0,40,0,1,0,40,13.49613,47.61594,13.98002,0.0394,11.10427,13.59039,15.55453,55.67998,15.53153,15.23108,9363168665575,49.72223,73.59095,199.68145,11.58073,1300734,24.52319,12.9644,8.06372,1366,1024,19880522.0,20140129.0,1665836128
1,0,0,0,0.0,1.0,40,0,1,0,40,16.78456,57.14224,11.85737,0.00733,16.33737,10.73956,13.54444,49.39088,18.45042,14.19879,8988647387796,31.8564,30.96213,149.79233,9.8622,379442,59.50861,14.01621,1.36819,1024,1080,19880522.0,20140129.0,1669183495
0,0,1,0,0.0,1.0,40,0,1,0,40,15.48559,51.39685,14.66349,1.03698,15.48165,13.34356,13.51252,60.63098,10.28704,12.93316,364783584745,43.80518,42.71433,123.77094,14.85636,175674,42.86809,11.91015,5.54922,1280,768,19880522.0,20140129.0,1605437513
1,0,0,0,0.0,1.0,40,0,0,1,40,11.21031,53.54388,14.23079,0.49289,16.70626,16.29674,10.5905,53.92156,10.56045,13.30573,9875227094764,80.05568,34.43423,26.83534,14.11248,859910,35.79453,13.67763,6.14567,0,0,19880522.0,20140129.0,1572202657
0,1,0,0,1.0,0.0,984,0,1,1,984,14.32799,50.5237,13.72597,0.02368,14.61323,7.80502,12.95458,51.55925,19.30281,15.48548,4242264761266,43.83511,48.98712,193.90659,11.06162,337953,61.84895,13.46005,5.11922,1280,600,19740408.0,20170401.0,1546460815
1,0,0,0,0.0,1.0,984,0,1,1,984,12.65806,45.54149,14.18994,0.21175,9.2947,12.69089,13.77993,56.82671,12.84798,12.37121,3175245625879,57.27983,52.14594,210.76972,13.26651,195296,53.76993,11.6041,2.78957,1280,600,19740408.0,20170401.0,1676516652
1,0,0,0,0.0,1.0,984,0,1,1,984,15.74763,66.86453,15.80416,0.14204,14.7434,11.78112,14.62465,72.69121,13.13446,12.53979,6049746642321,44.00397,69.03584,104.0599,12.86509,520605,59.31139,13.17345,1.10491,1024,768,19740408.0,20170401.0,1613564571
1,0,0,0,1.0,0.0,984,0,1,1,984,14.81801,32.35154,15.71307,0.04063,14.20677,10.0698,14.76462,36.74374,16.53933,16.17193,3620500995483,59.25358,79.05147,90.0256,11.61789,1258807,55.28531,13.51968,0.58879,800,600,19740408.0,20170401.0,1661127513
1,0,0,0,1.0,0.0,1160,1,0,0,1160,13.72499,50.21347,18.19673,0.65736,13.59672,11.07335,14.95732,58.77419,12.16752,13.42869,2039894402162,62.82218,64.68126,133.7599,14.40019,139318,50.81389,13.18609,6.02597,800,1024,19510223.0,20150122.0,1643395774
1,0,0,0,1.0,0.0,1160,1,0,0,1160,16.48873,38.82448,15.83509,0.25089,15.26627,12.47952,14.1558,76.31945,11.11057,11.9913,2466569033510,23.32129,86.19473,13.462,13.43794,868389,63.73532,14.02213,6.7347,800,1024,19510223.0,20150122.0,1571067950
1,0,0,0,0.0,1.0,3287,0,1,1,136,12.30499,31.45179,16.03146,0.69844,14.95184,13.77462,13.33215,35.36232,11.803,11.9174,6811630503595,36.96018,64.25565,151.16707,14.46167,1418121,55.98087,11.92837,4.29255,1024,1080,19321207.0,20160329.0,1542405131
1,0,0,0,0.0,1.0,3287,1,0,0,136,12.38081,52.90847,14.48477,0.21251,9.3793,13.02609,13.5833,68.75024,12.45925,13.75413,1229408794482,43.23532,58.21054,68.55278,13.27227,1108729,19.32888,14.24706,2.77493,1024,1080,19321207.0,20160329.0,1629031189
1,0,0,0,0.0,1.0,3287,0,1,0,136,14.53331,50.73185,18.75829,0.46951,14.09843,12.98576,16.56842,41.5741,11.49039,13.05959,4586368133216,46.27364,46.708,113.61916,14.0634,1095822,19.25627,14.48525,3.88363,1280,600,19321207.0,20160329.0,1634790228
1,0,0,0,0.0,1.0,3287,0,1,0,136,14.92567,43.89939,14.58844,0.24494,10.0843,12.06747,14.41579,67.34898,11.81251,13.85568,1966902312483,29.76478,39.90402,94.59791,13.41271,1183555,55.53669,12.83588,6.68492,1366,1024,19321207.0,20160329.0,1629110816
0,0,0,1,0.0,1.0,3287,0,0,1,136,13.4295,48.78943,10.95509,0.01325,10.84753,12.43695,14.97462,32.42483,19.10436,12.01428,1395069426847,33.25321,39.75969,229.84985,10.50042,668147,47.78945,13.50588,2.3136,1024,768,19321207.0,20160329.0,1556881737
0,0,1,0,0.0,1.0,3287,0,0,1,136,12.38906,47.19923,15.36163,1.19578,14.63791,13.73157,11.87356,45.42066,10.24713,14.27524,3643327786652,46.17138,59.57129,129.96472,14.99868,1366932,41.57769,13.20198,0.74482,1280,768,19321207.0,20160329.0,1552975019
0,0,1,0,1.0,0.0,3274,0,1,0,324,13.39373,61.24456,16.82296,0.52886,14.73529,16.77406,12.01529,41.77402,6.74509,11.38269,7353144410277,48.76653,57.45357,162.67197,14.18228,1064816,56.59012,13.22555,2.78446,1366,768,19461012.0,20160303.0,1620046842
1,0,0,0,0.0,1.0,442,0,1,0,442,16.9124,26.1178,14.83511,0.16737,16.46817,15.55236,15.61381,42.32364,11.17381,14.76743,5496687618365,35.71259,65.26623,225.51163,13.0321,1228921,20.48716,12.97162,5.22186,1024,1024,19480508.0,20140614.0,1678317391
0,0,1,0,0.0,1.0,442,0,1,0,442,16.74991,42.46744,13.58814,0.05872,12.24003,11.20534,12.64976,28.59519,12.2481,12.00909,9708891926072,46.06997,59.79066,103.24126,11.98398,1499573,53.08104,13.62018,4.19404,1920,1080,19480508.0,20140614.0,1593134162
1,0,0,0,0.0,1.0,442,0,1,0,442,15.6089,60.89882,14.38287,0.03511,12.68931,12.01056,14.03115,64.44397,14.00435,13.38337,3798855736751,31.35249,39.70512,136.21819,11.47139,1025162,21.90626,13.32557,5.04759,1920,800,19480508.0,20140614.0,1641213716
0,0,1,0,0.0,1.0,442,0,1,0,442,16.91707,44.62441,12.90591,0.01167,15.70974,10.05476,13.8498,22.67353,17.66189,13.63108,1232510185314,18.97836,39.07583,49.84656,10.37589,860147,33.49372,13.1785,1.85813,800,600,19480508.0,20140614.0,1540938777
1,0,0,0,0.0,1.0,1926,0,0,1,1926,15.38754,41.00592,15.80709,0.01607,12.88205,11.4969,16.82496,62.24986,17.03956,13.30063,5171962040078,45.75268,64.80437,182.74428,10.66542,267210,66.18533,12.42681,1.06943,1366,600,19850130.0,20201208.0,1551170847
1,0,0,0,0.0,1.0,1926,0,0,1,1926,12.88102,40.97401,15.57416,0.03005,11.08797,12.39985,15.98664,45.84171,16.57219,11.72604,1840992037481,54.71997,38.97104,159.38506,11.30684,1294754,76.10758,12.50588,3.63918,0,0,19850130.0,20201208.0,1592811838
0,0,0,1,0.0,1.0,1926,0,1,1,1926,14.03607,51.87418,15.72195,0.53082,16.99714,12.59396,11.27013,34.85084,10.66094,12.50264,2398254075102,41.80551,52.39715,207.51125,14.1871,220861,38.76747,14.46127,1.71653,800,800,19850130.0,20201208.0,1621422022
1,0,0,0,1.0,0.0,3415,0,0,1,1926,15.38754,41.00592,15.80709,0.01607,12.88205,11.4969,16.82496,62.24986,17.03956,13.30063,5171962040078,45.75268,64.80437,182.74428,10.66542,267210,66.18533,12.42681,1.06943,1366,600,19460614.0,20170828.0,1551170847
1,0,0,0,1.0,0.0,3415,1,0,0,1926,12.88102,40.97401,15.57416,0.03005,11.08797,12.39985,15.98664,45.84171,16.57219,11.72604,1840992037481,54.71997,38.97104,159.38506,11.30684,1294754,76.10758,12.50588,3.63918,0,0,19460614.0,20170828.0,1592811838
0,0,0,1,1.0,0.0,3415,0,0,1,1926,14.03607,51.87418,15.72195,0.53082,16.99714,12.59396,11.27013,34.85084,10.66094,12.50264,2398254075102,41.80551,52.39715,207.51125,14.1871,220861,38.76747,14.46127,1.71653,800,800,19460614.0,20170828.0,1621422022
1,0,0,0,1.0,0.0,1554,0,1,0,1554,16.26771,57.36541,15.83921,0.13099,15.07395,12.70499,14.53441,47.26071,12.01657,12.09904,5582859951566,40.20273,68.36094,95.27297,12.7838,1315872,36.61178,15.61686,1.50634,0,0,19830416.0,20180210.0,1668154429
1,0,0,0,1.0,0.0,1554,0,1,1,1554,16.92135,40.64448,12.49102,0.24979,11.0919,11.97662,15.15584,61.30552,12.68943,14.00057,3344644078948,33.00921,34.68389,156.74863,13.43435,1038577,27.09285,12.40548,0.76096,1024,768,19830416.0,20180210.0,1680402955
1,0,0,0,1.0,0.0,1554,0,1,0,1554,11.49263,41.45069,14.73789,1.14264,15.50097,16.57183,11.50021,44.81903,9.23762,14.25615,5498317409060,42.67637,43.68904,71.19109,14.95336,116387,64.02568,13.20297,4.7147,1280,768,19830416.0,20180210.0,1573586937
1,0,0,0,1.0,0.0,123,1,0,0,123,13.52792,48.63408,16.14972,1.18608,14.24385,16.26267,11.75624,40.74878,6.30536,13.57782,3262334498848,40.82724,48.67272,113.88514,14.99053,880762,56.29344,14.83883,3.58867,1366,600,19451031.0,20191009.0,1564725846
0,0,1,0,1.0,0.0,123,1,0,0,123,14.55434,57.22232,15.98186,0.09633,15.55714,13.54112,17.00921,60.40781,15.56075,14.8809,8714766062326,56.90165,59.10176,156.33512,12.47805,1460358,61.33823,14.43301,4.71276,800,800,19451031.0,20191009.0,1590648691
1,0,0,0,0.0,1.0,123,0,1,1,123,16.29412,46.86163,14.68017,0.05203,16.02865,13.18407,15.85107,47.47691,14.943,15.66452,2291425195046,44.30155,66.32284,108.2062,11.85982,722986,57.94842,11.65287,5.00663,1280,600,19451031.0,20191009.0,1632944308
0,0,0,1,0.0,1.0,2430,1,0,0,2430,12.94739,39.98427,14.58015,0.34478,10.92953,14.50403,15.29071,51.9238,12.44213,15.02071,584026482083,57.08184,37.33596,39.78799,13.75634,452523,65.47048,13.50207,4.0639,1366,800,20060806.0,20180413.0,1690549032
0,0,1,0,0.0,1.0,882,0,1,1,882,13.6779,72.67271,12.53216,0.00681,11.68935,11.0249,17.15739,48.16779,21.97818,11.03485,8727094059104,31.24283,32.48706,239.68633,9.77471,1022201,36.96823,13.91545,5.71659,1280,1080,19170114.0,20160113.0,1572710104
1,0,0,0,0.0,1.0,1896,0,1,1,1896,14.0825,34.51151,15.27894,0.0311,15.67421,12.94511,16.57036,57.34483,17.70759,14.83946,1529092732327,41.28111,26.49361,214.15341,11.34827,79394,38.74133,14.61873,2.19293,800,600,19290523.0,20230828.0,1557407882
1,0,0,0,1.0,0.0,3342,1,0,0,1896,14.0825,34.51151,15.27894,0.0311,15.67421,12.94511,16.57036,57.34483,17.70759,14.83946,1529092732327,41.28111,26.49361,214.15341,11.34827,79394,38.74133,14.61873,2.19293,800,600,19731217.0,20230214.0,1557407882
0,0,0,1,0.0,1.0,1360,0,0,1,1360,14.96399,63.53196,16.57202,0.02807,14.0653,10.27984,14.85037,37.29997,15.99652,13.01901,2026992815383,56.99063,40.89595,153.12386,11.24161,1446685,45.19117,14.29337,3.86399,1366,800,20150519.0,20210615.0,1604670413
1,0,0,0,0.0,1.0,1360,1,0,0,1360,13.94657,49.39801,12.47302,0.00262,15.68918,9.96717,16.20934,40.09962,24.33005,14.87937,4156716792329,46.82537,51.57499,115.40127,8.88138,505109,69.47443,12.92085,1.17656,1920,1080,20150519.0,20210615.0,1618854967
0,0,0,1,0.0,1.0,2152,0,1,1,2152,17.40258,55.10484,11.22428,0.13333,9.00638,13.23353,15.44016,68.98108,12.111,12.46213,7441828890290,59.08019,62.8732,235.81805,12.80567,1393903,54.95496,13.58663,2.70274,1920,768,19161015.0,20151125.0,1601968327
1,0,0,0,1.0,0.0,2152,0,1,0,2152,13.55581,48.82579,12.81056,0.10473,16.58471,14.59602,17.07346,49.89546,18.29279,14.77339,8564465770332,56.71288,48.12148,130.0349,12.56309,46098,59.73196,13.4423,5.75939,800,1080,19161015.0,20151125.0,1542102839
1,0,0,0,1.0,0.0,2152,0,1,0,2152,14.3823,52.56996,16.73907,0.04697,13.11324,8.82699,13.47021,40.79906,15.41923,13.8062,4466850003848,63.13956,26.85478,175.48599,11.75594,893716,46.88144,12.57236,2.15835,800,768,19161015.0,20151125.0,1566139555
1,0,0,0,0.0,1.0,2351,0,1,0,2351,16.06155,50.24958,13.2124,0.28224,12.68118,9.92269,15.38224,43.3905,15.40515,13.70131,1511924234291,57.07818,26.8527,193.40759,13.5537,902894,72.15818,14.12638,3.68071,1920,1080,19450526.0,20220102.0,1546288863
1,0,0,0,0.0,1.0,1641,0,0,1,1641,16.49521,40.31291,14.77077,0.0505,15.70513,12.04053,14.59856,59.96281,14.36796,13.57394,193593145835,29.55283,43.72114,126.52911,11.82969,652048,53.87205,14.08669,8.17957,0,0,19850331.0,20200419.0,1566666278
1,0,0,0,0.0,1.0,1641,0,0,1,1641,15.59451,20.01951,13.61274,0.54739,10.05253,12.44052,12.23309,72.12251,8.80125,14.09083,9882397912323,50.21931,48.1977,197.4703,14.2177,297916,50.60671,12.06551,1.3239,1366,1080,19850331.0,20200419.0,1562879722
0,0,0,1,0.0,1.0,1641,0,0,1,1641,14.07696,58.99658,15.46084,0.03715,10.61834,11.18305,16.63999,45.52455,16.77197,11.91887,2453336509699,40.41585,73.39904,97.90962,11.52261,500329,51.63214,14.75674,4.63468,1366,1080,19850331.0,20200419.0,1661714895
0,0,1,0,0.0,1.0,1641,0,0,1,1641,14.18899,36.96692,16.90991,0.08763,14.96234,12.92779,16.70191,47.01633,15.28087,13.16998,7658006448949,31.83277,47.00351,79.8314,12.38161,527507,42.71911,12.37793,0.84792,1280,1024,19850331.0,20200419.0,1611010173
1,0,0,0,0.0,1.0,1641,0,0,1,1641,15.16808,53.29754,16.62532,0.02304,13.988,10.72212,15.28978,29.51814,15.98221,14.09906,8499359152270,64.20619,49.34515,201.53157,11.03504,171795,43.08112,12.12747,4.19917,1024,768,19850331.0,20200419.0,1593771281
1,0,0,0,0.0,1.0,1641,0,0,1,1641,17.10373,69.10878,15.90845,0.0125,12.84566,9.92745,14.157284314702418,49.16845,17.00354,13.3644,7971126157868,39.35615,47.6954,30.57737,10.43559,1213364,35.64141,12.10368,3.51637,1024,1080,19850331.0,20200419.0,1606047359
1,0,0,0,0.0,1.0,380,1,0,0,380,14.85539,64.66561,15.07549,0.10171,11.70295,12.76488,15.47528,55.42349,13.46853,13.8598,5592116380831,50.35599,42.97441,52.11201,12.52932,1469359,58.72504,13.42556,5.38734,1920,768,19501002.0,20210309.0,1574850909
1,0,0,0,0.0,1.0,380,0,0,1,380,15.73256,49.48377,12.9641,0.16191,12.84842,11.74856,13.87735,45.79837,13.59111,11.99892,7356504191403,65.61735,63.66444,172.2481,12.99925,1145943,49.1447,13.75307,3.19723,800,600,19501002.0,20210309.0,1689411205
1,0,0,0,0.0,1.0,380,0,0,1,380,16.07594,65.72168,14.80856,0.02469,13.71229,12.49444,15.12906,52.28454,14.67539,14.38168,3305017007132,36.0995,58.3298,137.99092,11.11169,1151338,70.64367,14.79941,2.79595,1920,1080,19501002.0,20210309.0,1664009178
1,0,0,0,0.0,1.0,1598,0,1,1,1598,15.14009,43.42791,15.81432,0.02585,11.73439,11.12394,16.24114,53.29765,16.05328,13.281,9151291729437,44.34686,26.54231,119.49606,11.16816,1082942,43.20285,13.04659,1.28373,1024,1080,20070217.0,20210124.0,1643391219
1,0,0,0,1.0,0.0,3397,0,1,1,1598,15.14009,43.42791,15.81432,0.02585,11.73439,11.12394,16.24114,53.29765,16.05328,13.281,9151291729437,44.34686,26.54231,119.49606,11.16816,1082942,43.20285,13.04659,1.28373,1024,1080,19541005.0,20160920.0,1643391219
1,0,0,0,0.0,1.0,190,1,0,0,190,16.13823,55.85192,13.98238,0.32453,10.90787,12.55312,11.61527,57.45666,8.24722,14.40838,9567494371142,44.92848,69.38514,160.22905,13.69362,779669,67.2382,13.74232,1.77158,800,1080,20040620.0,20140822.0,1541169618
1,0,0,0,0.0,1.0,190,0,0,1,190,15.60161,65.99352,14.7087,0.05745,11.47706,11.41311,14.27356,47.20607,13.50442,14.41208,1634309936938,23.40984,38.15323,87.93891,11.96259,1425500,52.11582,13.38744,3.24721,800,768,20040620.0,20140822.0,1670405608
1,0,0,0,0.0,1.0,190,0,0,1,190,19.02418,68.65126,13.47149,0.03818,14.01712,10.58433,12.52443,59.74683,11.85011,13.46567,3582678997983,40.49005,48.7301,192.11166,11.54737,542216,35.68535,13.37593,8.75444,1920,1024,20040620.0,20140822.0,1672626562
1,0,0,0,0.0,1.0,190,1,0,0,190,12.31143,26.55409,14.74522,0.11428,9.51966,12.52105,14.84994,42.41035,14.57778,12.02095,1671829697918,42.06463,53.47492,150.0392,12.64888,543716,43.3365,14.30693,2.58116,0,0,20040620.0,20140822.0,1691270636
1,0,0,0,0.0,1.0,190,0,1,0,190,12.09044,52.28944,15.96999,0.69661,15.11409,14.00509,12.01471,48.37283,10.70479,12.8228,3605403188392,46.54512,36.83685,282.92051,14.45864,1249530,42.50097,12.72506,8.86754,1280,720,20040620.0,20140822.0,1676077314
1,0,0,0,0.0,1.0,1530,0,1,1,1530,15.53735,54.99454,15.99664,1.29176,14.80385,13.19718,13.89597,45.46199,9.25679,14.11325,6598821444232,42.70735,53.63044,244.65418,15.07605,1018034,55.17154,13.55307,1.77959,1366,1080,20041213.0,20221010.0,1662638445
0,0,1,0,1.0,0.0,992,1,0,0,992,17.20182,63.27773,14.59166,0.0234,11.37468,9.05647,13.90256,46.64281,14.56342,13.50707,9132382090926,31.25421,48.99712,215.37345,11.05473,321897,38.19491,14.53647,6.52757,1366,800,19541016.0,20170615.0,1641196948
1,0,0,0,1.0,0.0,992,0,1,1,992,15.71451,31.69023,14.93048,0.02278,13.28676,12.13051,14.62291,61.38145,14.64072,12.89617,9542124066209,47.96325,56.70634,95.90369,11.03057,372868,40.63298,12.63606,4.70122,800,1080,19541016.0,20170615.0,1610121138
1,0,0,0,1.0,0.0,992,0,0,1,992,16.80549,49.15527,13.08529,0.03166,15.79879,12.72105,14.75697,53.95744,15.3762,13.70867,934471183811,49.62265,55.88836,171.36,11.36216,135380,14.6676,12.99797,0.44042,1366,768,19541016.0,20170615.0,1667418774
1,0,0,0,1.0,0.0,992,0,1,0,992,10.03632,79.50989,14.53022,0.58233,15.73964,15.00784,14.03637,76.99488,15.07859,13.64102,9437833991617,35.73837,58.09183,221.61912,14.27922,951962,46.71222,13.40731,3.4471,1366,1024,19541016.0,20170615.0,1672791005
1,0,0,0,1.0,0.0,1959,0,0,1,1959,12.78393,49.667,15.25286,0.76699,16.03205,14.37579,12.52564,74.50971,11.06241,14.03654,3425107057301,79.77848,43.36837,19.75811,14.5549,1300223,28.67348,14.04814,8.03163,1024,1080,19361028.0,20191205.0,1538604107
1,0,0,0,1.0,0.0,1959,0,0,1,1959,15.4192,80.16664,15.68248,0.00685,13.91594,11.67783,15.95446,55.60441,17.41512,13.400373422878719,1900529312150,39.77458,54.87066,121.81982,9.80113,79786,64.98848,13.27216,1.81261,1920,600,19361028.0,20191205.0,1598974450
1,0,0,0,1.0,0.0,1959,0,1,1,1959,14.35696,27.21761,15.90921,0.03085,14.86878,10.0403,14.71376,50.64473,17.34966,12.88355,2996856217175,50.05789,52.13358,128.35854,11.32939,6157,30.41669,13.77788,3.48987,1920,1080,19361028.0,20191205.0,1675975722
1,0,0,0,1.0,0.0,2394,0,1,0,2394,15.21744,65.60681,15.678,0.07708,11.5041,12.20681,15.44405,37.63668,13.31411,11.99099,6169047584233,45.0251,52.07672,181.01622,12.25683,729990,42.27914,13.22951,2.79668,1366,768,20030206.0,20141020.0,1551896661
1,0,0,0,1.0,0.0,2394,0,1,0,2394,16.72284,39.6115,10.29629,0.24408,11.47202,11.54346,16.0945,59.40749,15.8598,13.08673,7425899623513,59.93643,46.26705,152.27979,13.40715,459681,40.83736,15.01778,0.40192,1280,1024,20030206.0,20141020.0,1555289681
1,0,0,0,1.0,0.0,2394,0,1,0,2394,14.98932,65.59763,11.92708,0.02602,12.64478,9.97588,17.79977,68.53233,21.76926,13.400373422878719,20795605648,59.17502,68.14837,200.40981,11.15749,35875,52.93418,13.63012,3.65199,1920,1024,20030206.0,20141020.0,1659259320
1,0,0,0,1.0,0.0,2394,0,1,0,2394,14.61622,66.76472,12.73285,0.0766,10.44917,13.96056,14.50245,39.2932,13.22228,15.4013,1541759303909,52.72806,37.44193,286.81903,12.24889,1445268,37.66936,13.20743,5.10125,1920,1024,20030206.0,20141020.0,1627517712
1,0,0,0,1.0,0.0,1292,0,0,1,1292,11.18049,62.58812,14.82043,0.95787,15.27386,14.9024,11.91676,72.51095,11.28799,12.63875,1967569602153,54.63006,84.46745,193.91746,14.77736,1246436,47.26642,14.1691,7.90099,800,1080,19071117.0,20151216.0,1556344709
1,0,0,0,0.0,1.0,1292,0,0,1,1292,12.86064,61.1105,14.99894,0.02673,14.04301,13.07335,14.84527,57.82428,16.75982,14.10562,8764128308111,24.23726,51.39158,108.09349,11.19703,965563,35.41647,13.55314,2.33417,800,800,19071117.0,20151216.0,1667870152
1,0,0,0,0.0,1.0,1292,0,1,0,1292,11.47433,47.45503,15.72118,0.09994,9.41661,13.09384,17.10681,40.45829,16.33007,13.46088,8248971826072,62.07693,46.55549,158.09153,12.51724,1493662,66.27303,13.64847,0.95691,1280,768,19071117.0,20151216.0,1665340107
1,0,0,0,1.0,0.0,1292,1,0,0,1292,13.55109,45.96707,16.82539,0.06733,14.34702,10.62663,14.74534,43.61922,15.98799,12.19878,3746271733328,64.93798,74.1002,158.75961,12.11736,790022,53.68828,13.47997,4.47597,1280,600,19071117.0,20151216.0,1593879155
1,0,0,0,0.0,1.0,1292,0,1,0,1292,15.73688,69.68842,13.46203,0.04242,16.57721,14.07927,15.50489,58.37847,15.69494,15.23879,1474249251148,43.83877,33.7724,149.86559,11.65672,157286,68.1178,14.90768,2.3494,0,0,19071117.0,20151216.0,1602406717
1,0,0,0,1.0,0.0,1292,1,0,0,1292,16.82688,77.63808,14.69575,0.12068,16.45549,13.73945,14.53521,49.80958,12.15071,13.04012,5259721008320,37.68114,38.39405,136.58765,12.70454,1226206,61.79744,11.83434,1.03556,1920,600,19071117.0,20151216.0,1630506304
1,0,0,0,1.0,0.0,1992,0,0,1,1992,16.36103,43.29834,15.4369,0.02171,14.71598,11.87881,14.68288,36.09987,14.60946,13.60046,1591199376322,51.22667,52.64258,81.63369,10.98348,398686,61.22975,12.7583,3.759,1920,768,20160123.0,20150706.0,1568952823
1,0,0,0,1.0,0.0,1992,0,1,1,1992,14.01284,56.26246,16.09007,0.16176,17.37645,13.54589,11.7398,46.38545,11.371,13.2846,1872552223966,36.11447,52.14036,125.14905,12.99707,884985,33.37356,13.37369,2.95314,0,0,20160123.0,20150706.0,1660387575
1,0,0,0,1.0,0.0,1992,0,0,1,1992,13.31217,52.09885448239955,10.09578,0.00994,9.64656,12.25817,14.60069,53.75146,19.3592,14.74086,6444752626905,55.15804,42.92387,54.79937,10.24826,857944,55.65594,13.27317,10.32697,1920,768,20160123.0,20150706.0,1574649899
