pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
0.2699102425120133,0.4852173179732451,-1.237437416004872,-0.14677854578812213,-0.9860073659239111,-2.177048467927473,1.319995200992662,0.12083735377425069,0.25430998688499984,-1.5651621791705093
-0.27084378314938395,-0.0673915360282969,-0.5720363303498351,-0.910523009739796,-1.1953982824529983,0.43265143594855193,1.4912357949342518,-0.805667861768826,1.0042238352554875,-1.3376521625951172
0.3620527812866355,1.3223172546036275,1.470825575026965,-0.1589568052563009,0.3959770965464653,0.46152813493102096,0.77096689797067,0.11649288703529201,-1.6432756161272866,-1.2213876594501387
-0.4701518144581419,0.7256080310729228,1.8301376319556693,-0.9858175330867464,0.25233468181328966,-1.127732484484675,1.2430931703957948,-1.0122726829227808,-1.1139758516921965,0.8546826509383337
0.46731761912036135,2.4067544689722853,-0.46722142411702144,0.30868203049915477,-0.8862849641181365,-0.16668001165966553,-0.2157272352268094,0.4371776187787643,-0.9191635685012252,1.5178959206236986
0.018944565878036234,0.40382660401194054,0.10201041049473145,0.9528851333331956,-1.829450134995035,-0.5159063707515593,-0.43645047637880763,0.8282349950947684,-0.27801266020002685,0.6118522506031876
-1.4658222273761288,-0.9327433754534873,0.23245869395952473,1.3601721100571198,0.9997927121590753,1.3381187468142643,-1.801163886057784,1.1003550215166544,-0.3360058099060428,-1.656068674397917
-1.3795330189709416,0.6421071470266547,0.34513857421226757,-0.7443215817501636,-0.8565732871422839,0.6650351918558745,0.7121621362679537,-0.5037420752954667,-0.09744894722611083,0.9010134879442486
-0.27001227195717636,-0.01878086090585014,0.1986168744927048,0.895339304131168,-1.5698971205587298,0.08066357658883794,-0.6115690012199242,0.793211178449023,-0.04639940323753764,-1.1634389753994803
-0.14387327590774823,-1.2104567282966279,1.5436305430469313,1.6028173522359308,1.7998698813641214,-0.16551775512905934,-0.2722566203036147,1.3115154423179411,0.47128819795161425,1.614574233396994
-1.415071205498573,-0.12039143633638065,0.7326543599916084,1.8336439843842547,0.5551435350421878,1.9993090717397888,-1.493240404213027,1.6652298813022937,0.30496291642581264,-0.7837143622800962
0.030568730106265502,-0.7200194693378307,1.8516892335144963,1.5514436758802712,0.5186052375420952,0.47394632334788184,0.4023964004787836,1.2603740676977533,0.5141758731190398,-0.7780488346745026
-0.7016095153071654,-0.3719018282967602,0.09743920636769955,-0.9396120838164456,0.2936645165467012,-1.5229825307699267,0.1024463640772319,-0.8930337861099895,0.47301087377641965,1.425052351490493
0.2711653921665756,1.3146152267438898,-0.349903969230305,-0.6126708529388473,1.0892212143381552,-0.3020512472597536,0.3044853840984473,-0.32213909867121343,0.6413257963678265,-0.32695014257196253
-0.608406220281899,0.08729069228025839,1.097207297691408,1.6958795464013667,1.434831944518417,1.717044933752575,-1.9022476682575349,1.4192616320014273,1.6850173825031387,-1.523530572149163
0.5767055564280902,-0.00888978750167275,0.5955063641688765,-1.10737360637227,0.18512442828490144,-0.5620775955483768,1.1673260496758269,-1.5930414822468368,0.5039669353620132,1.2013152464660015
-0.5675092831379289,0.6725755005961246,0.48932354056328997,-0.5369202848114905,0.7313079400636896,0.2808799095511258,1.152722796022348,-0.23640018071561522,0.3501061965471115,1.171453516636638
-0.2705046263578007,-0.31201413859926924,-0.03472008534526201,-1.0339787036956238,-0.38419828847268556,-0.3911622079114654,0.1132487473081176,-1.1899910930991524,-0.0017307300534527255,-0.5276630585326079
1.055540512790322,0.16524170054291948,0.23750495913944017,-0.6349536627353068,-0.7981850423061807,-0.8038852052362847,-0.5639752229509678,-0.34992801999253154,0.5405474325028546,-0.28893532130573246
0.6030848883299448,-1.5487046772631787,-0.18642437138860937,1.4771875728534567,0.42893487397308605,-0.1777985759868452,0.13766166931447943,1.1931283419948255,0.5063712182098784,-0.203652208562393
-0.5675092831379289,0.6725755005961246,0.48932354056328997,-0.5369202848114905,0.7313079400636896,0.2808799095511258,1.152722796022348,-0.23640018071561522,0.3501061965471115,1.171453516636638
-0.2705046263578007,-0.31201413859926924,-0.03472008534526201,-1.0339787036956238,-0.38419828847268556,-0.3911622079114654,0.1132487473081176,-1.1899910930991524,-0.0017307300534527255,-0.5276630585326079
1.055540512790322,0.16524170054291948,0.23750495913944017,-0.6349536627353068,-0.7981850423061807,-0.8038852052362847,-0.5639752229509678,-0.34992801999253154,0.5405474325028546,-0.28893532130573246
0.6030848883299448,-1.5487046772631787,-0.18642437138860937,1.4771875728534567,0.42893487397308605,-0.1777985759868452,0.13766166931447943,1.1931283419948255,0.5063712182098784,-0.203652208562393
0.9494414304660324,0.11293465366999561,0.11479936249473031,-0.39781534277401115,0.7871385270246631,0.2848372589061499,-0.4168603591084096,-0.08998128612092489,0.4595988171636857,-0.9257268036213123
0.6702109999401077,0.18878512297940644,0.278720994413017,-0.9049850332378704,-0.5831929806098681,-0.6923677065953033,-0.30277418857852,-0.8038241156772943,0.24915303617324733,-0.06621518988475479
-0.6708151822691247,-0.2622319848673221,1.3051466746537017,-0.9318922785937083,0.0195775895810349,-1.0194153838000446,1.2542039614130238,-0.8629176412372015,0.05055714867361777,-0.651401755647265
0.07861719320894438,-0.004199704780858444,-0.04812885852501395,1.2404568804066523,-0.9581911794134543,0.734112987914087,0.013350762489868212,1.0133281769276472,0.9413820624723929,1.4683057983780619
1.1222245872145091,-0.36775768738827913,-0.5515858691770854,-0.8958818521401611,-1.1504293771608065,-2.0289537521118897,-1.7786295184732432,-0.792027368837736,-0.8878703706415503,-0.0841247415452658
-0.7860581888990847,-0.32956739807883556,1.616756429170134,1.4914145604962925,1.3418993356699884,1.4381983392734408,-0.7802352648881048,1.2058333095744578,-1.0590013153696884,0.6556347025171066
1.3041159341032436,2.1819146288445745,-0.5717182311856461,-0.6325555408133058,1.092485276449362,0.09170929177986104,-0.319266028808728,-0.3462492094196545,2.003378394137213,-1.0107198262574602
-0.8005332736504883,-0.7542804791947932,1.1838068399149826,1.7480224735342398,0.6142741797398592,2.0117136051140427,-2.042685427205022,1.4939696076588862,-0.8029506756163352,-0.4249449825673597
-0.8410829963564759,-0.06050886767885508,0.8681953158894138,1.1244013130787909,1.1716579989419733,2.174201144818188,-2.056132122462625,0.936149816235893,0.45173538730970675,0.6833211770023004
-0.7860581888990847,-0.32956739807883556,1.616756429170134,1.4914145604962925,1.3418993356699884,1.4381983392734408,-0.7802352648881048,1.2058333095744578,-1.0590013153696884,0.6556347025171066
1.3041159341032436,2.1819146288445745,-0.5717182311856461,-0.6325555408133058,1.092485276449362,0.09170929177986104,-0.319266028808728,-0.3462492094196545,2.003378394137213,-1.0107198262574602
-0.8005332736504883,-0.7542804791947932,1.1838068399149826,1.7480224735342398,0.6142741797398592,2.0117136051140427,-2.042685427205022,1.4939696076588862,-0.8029506756163352,-0.4249449825673597
-0.8410829963564759,-0.06050886767885508,0.8681953158894138,1.1244013130787909,1.1716579989419733,2.174201144818188,-2.056132122462625,0.936149816235893,0.45173538730970675,0.6833211770023004
2.7596814501999427,1.8759432198876773,-0.1443260441158031,-1.1376403823889762,0.21256105106530013,-2.56568087248716,-0.46178888298808296,-1.8668990209520844,-0.04921350753820719,-0.3872762241907381
0.2749320602329445,0.8685526741323476,0.18975056725509573,0.40743872864989,-0.9359989811966724,0.19292588264093327,0.515094947213289,0.4973611124381577,-1.931431315746724,-0.7711183370361373
0.7138332015617733,0.6108114634544372,0.8021106183389224,0.7494847759534855,0.9093471389386395,1.5326330058107185,0.8227224472664272,0.7054132312528478,-1.9190843346444104,-1.6942182732093394
0.2303685292937583,-0.3491825749500541,-0.20447610817944475,-1.06611473260327,0.8415695252685151,-0.880167751864067,0.12580846259016212,-1.352801217907169,-0.04408035464964771,1.4852554607033641
-1.213197468189446,-0.9493710332153168,-1.0485427936764655,-1.147970278321275,-0.558135077321915,-1.547075490709705,1.0328206421101216,-2.1062443654312113,0.6858883434917451,1.2870193167690076
-0.019610976544248034,-0.425957607165542,0.6566027180305798,-1.0292631177901175,-0.6494844377902389,-0.8336335873446942,1.4334830922487143,-1.1801426338555498,0.28324654662583687,0.8965471537010175
-0.5482561036278067,0.42594285280209554,-0.20551457610078272,0.023998107180212554,-1.3497415520577851,-0.03550701436486981,-0.28777787559168194,0.2489249184287439,1.5961232902196318,-0.5846919185476709
0.03304081232208884,-1.805567139390566,0.1620721620081503,0.6865523341439445,-0.7052054875692317,1.6356956819592305,-0.5045025434142084,0.6664198693855627,-0.33301892948836953,1.5984370987819905
0.9543527800024705,0.2433018309511364,0.7391838519875026,-0.9821145478887512,0.600764366531913,-1.0407959463900134,-0.3515408596713275,-1.0172964042614758,-0.2805856961969781,1.3745581820605093
-0.7375805427236304,1.3253512319816145,0.3233441082965416,-0.968582970050101,0.870742452224683,-0.05713638993075098,1.7530323466999596,-0.9669285894047068,0.6591409952106257,1.4928432479800038
-0.9060936959268832,0.4525790796293838,1.4182972398896634,-0.7074198036285732,0.24779580413464428,0.08864285411455822,1.4671365622031618,-0.447095358541222,-0.8546014682153324,-1.159747855562911
-1.0741459685843922,1.1054694623404728,-0.36332538612614046,0.46365050819216963,-1.5351642294258974,0.2764074384375498,-0.2715236411397186,0.5337044642863825,0.7084171612367585,-0.5491088583097634
0.23792267040657783,0.2415150897714955,-0.11338740846515298,-1.0394911081194447,0.8408481918865724,0.04299270314764035,0.8747074120791022,-1.2076019129835853,1.2683917553105513,0.29508786844955115
0.7842538243154791,-0.46373127909722145,0.9616871990207008,-0.9151724835019414,-0.4302778988506391,-0.4988850867695587,0.674279540903837,-0.8303619963590194,-0.03472416513141579,0.5574094620080542
-1.2480018934266217,-1.462431729405025,1.6207114716345306,0.43556157350358643,0.2976866601022471,0.12515559511401878,2.0627017726117742,0.5147337313343866,-1.3002458361656979,0.18324332877735314
-1.3542523748279103,0.6525813428754247,0.5023603838938139,-1.1304494115776225,0.2876767567101103,-1.3380595942021372,1.4788346484848747,-1.7899534104368862,-0.48636259105305923,0.949245262111659
0.19599978921713893,0.6371397102572632,0.1599050426695109,-0.9923107498331173,0.579692422444435,-1.1409026143029393,-0.2942890512806813,-1.0474206407696112,-2.820582371095484,0.4161130823507484
1.528909555101892,0.4650540706976207,0.12935279974106606,-1.0412260038616106,-0.3609813273581831,-1.5003498825764274,-0.6911378791766779,-1.2430662128380017,-1.6768320964122665,-1.5904268739521434
-0.020585997031351642,-0.6588151376149476,0.5669861823078952,-0.6126708529388473,0.6563579147605105,0.329071328622484,1.2208326936141918,-0.32409542156501325,0.33981411627869146,1.688001327647672
-0.9259979228372737,-0.9607232803502747,-0.8980814784012873,-0.8866637526311695,-0.3495491747947698,-0.6335645255515908,-0.026718118758796722,-0.7518711350543119,-0.5142625316516085,0.5973776679676274
-0.2828783792515168,0.5841538013815794,1.0572174836309167,-0.9048355300369403,0.4142631723609709,-0.718083689699605,0.6435636535705289,-0.8081695276360795,-1.3051471593438295,-0.5816850687420798
0.8418719794298215,-0.5609036143111731,0.2825230808138214,0.5764519201585707,0.6336690765869827,0.2580574333923261,-0.7485436690869124,0.6005980793861465,0.6697017511034606,-1.2363105007495447
2.5635175885082915,0.7830843406390974,0.7230948076971325,-0.9412802671706653,0.2498406592129809,-1.0380594443317652,0.9138330767061879,-0.8906482762346124,0.359563536693913,-0.12434452102417752
2.7186462345047357,-1.064703944489528,0.6227167564971962,-0.9371876178204606,-0.058695153712217646,-1.383117494622201,0.2668144003144125,-0.897909751171465,-1.4648030894706956,-1.587371596326953
0.01779911867357894,-0.18584192989462223,-1.2920826743809914,-0.4743638716363979,-1.1676199780697314,-0.5409365538680889,0.5445051761681828,-0.1660292088498154,-0.10852676918158494,0.4131434396915132
2.5635175885082915,0.7830843406390974,0.7230948076971325,-0.9412802671706653,0.2498406592129809,-1.0380594443317652,0.9138330767061879,-0.8906482762346124,0.359563536693913,-0.12434452102417752
2.7186462345047357,-1.064703944489528,0.6227167564971962,-0.9371876178204606,-0.058695153712217646,-1.383117494622201,0.2668144003144125,-0.897909751171465,-1.4648030894706956,-1.587371596326953
0.01779911867357894,-0.18584192989462223,-1.2920826743809914,-0.4743638716363979,-1.1676199780697314,-0.5409365538680889,0.5445051761681828,-0.1660292088498154,-0.10852676918158494,0.4131434396915132
-0.5926116744298637,-1.165321476624511,-0.7679353480190385,1.7766725426867835,-1.5727379206431071,0.8059749849191361,-1.1906608665970775,1.5421170499013772,1.1081751389059828,-0.8189704979596837
0.5608460510117511,-0.8013273329283326,-1.854616271313197,-0.8167409663835761,-0.9109547722596975,-0.13296633913168346,0.7295549327286512,-0.6286347458556713,-0.3596020057543292,-0.005647449862589143
1.1980551156438266,-0.9503378308134222,1.469637805669225,-1.0983281547426829,0.11805828836244302,-0.946335138459939,2.85556449793252,-1.546484862596115,-0.4763523129070983,-0.16058024142361102
1.3068734223108975,-0.20326523561508447,-1.0198025465902179,0.6902607213520674,1.7388522704939,1.3075433496812947,0.21458679625224378,0.669549108328265,0.6267496397116239,-1.2705591672497443
0.7920812270118944,0.05672028120457118,-0.19587631320383625,-1.0667519542482575,0.626588201748539,-1.2478498043055248,-0.3559277118489222,-1.347577258018365,0.06390490118713273,-0.856645095905878
-0.6282317582616479,-1.045635324113959,-0.3058364928859095,-0.8108366296016963,0.8455351412049946,-0.29162659484862374,0.7169486024259043,-0.5999438093842799,0.28486151904634194,1.0053949903333825
0.8962492333627619,0.9918336334116131,0.4252810413319864,-0.8799947798929557,0.28935944246315287,-0.8607268147541114,-0.4042601333920548,-0.752101088294467,-0.5515438133612267,0.8625185303423181
2.277793945620509,0.6631223953384091,0.8790264616989115,-1.1007480131465608,-0.17976070841154435,-2.2012858766629275,1.0087581164399624,-1.5722702850407304,-0.22694810017738382,-0.3343428667560737
0.7309695338536647,-0.7516908221568089,-1.7912280204248598,-0.22938850131983277,-0.6270401951676907,-0.3419204046212524,0.11117030089008235,0.0587518912080873,-0.025145366136749277,1.4054748949380853
0.7330212203820708,0.5609504483119991,0.20840120169210416,0.347358619104946,-0.46111473990094404,0.5622134705889376,-0.02725042643166013,0.4610409840257549,0.3933815869360087,-0.23555156017435958
-0.433505272693886,-0.1862569130575914,0.9511779294504253,-0.4465762657859981,-1.157046711713077,0.0226952556957091,1.258749912576747,-0.1385485402789993,-0.5616738206366584,-0.7855761107716461
-0.8703941077615843,1.7171178509089329,-1.1919386882000778,-1.0689834533665112,-0.279645998506953,-0.6715608749613943,0.15451628284908267,-1.3489078355652593,-0.34309868799872795,-1.2743891876608702
-0.09447258350780664,-1.6095461478290691,-0.10610686023367498,1.0004043014765505,-1.3849679571243525,0.4279262556747387,-1.4639161891225425,0.8568531834173595,-0.3769027069268736,0.46547524285454284
-1.0396980159677058,-0.16178597073619982,0.8651244227300128,1.3296230569681693,-1.3943430093517402,1.280136050109925,0.2705539622299315,1.0773312800959178,-0.21986176372437055,1.1893503259176776
0.03958185448957731,-0.9106423758100812,-0.2880048644489876,-0.8653866454936825,1.0583078581518217,1.041539557856604,1.7056036515143762,-0.7137516417337023,1.0498811433910842,1.1376053877466283
-1.706074114186123,0.9113461829574903,0.23354908340293748,1.88731860026018,0.7312487903894908,2.2137254938483752,-0.8720747541521182,1.8656703582364167,0.16238736931068598,-0.7702646188424074
0.7763708191266999,0.6975507344651287,0.4042834312049125,-1.033664063527246,0.7438346153319484,-0.09097065328435198,0.560048092262658,-1.2065375922091088,2.0341966308931743,0.19781537448545175
0.27061734408933824,-0.13296645722231176,0.3261429795375152,-0.9311367169391884,0.6704230025983587,-0.38349007720816486,0.4893624373861897,-0.8745784599587798,1.105438847691453,1.370040223508976
2.3762343939343817,-1.1382537553211889,-1.2527768828698274,-0.7443215817501636,1.355679703321038,0.4932548753833633,-1.2625594960426234,-0.5032985082890773,0.01532843686282907,0.4481814150765091
0.06312049603198168,0.23900420277439485,0.7840539630394885,-0.40701971143145066,0.454957670987723,-0.515312231677786,-0.26081113450573096,-0.10386858055543213,0.6722088573172347,0.5689687908018852
1.105090214292455,-0.8008233486279754,-2.036222480308698,0.15229620876300282,-1.2275086412414495,-0.5003816324412395,0.18712121591659783,0.33685384948582053,-1.4586051175870443,1.690988649397927
-1.361510057909563,-0.05623953011704898,0.21347736329752834,-0.0788179244712615,2.3918063461187855,2.0087383688918004,-1.8271991120577638,0.17428332755366147,1.4922903376946994,-0.04981456993828098
0.7062757603421487,0.02577531046699809,0.2769028893154159,-0.6207358732149462,-0.2451958230710691,-0.022185111890312345,0.573859568480149,-0.32929310107015547,0.010198691670865087,0.6892033210445796
-0.6389401009326181,0.692074346848066,1.9311846743258356,1.0667750235027007,0.41573043053903996,0.02669881274155032,1.237331744252542,0.8985367422486412,0.7026622936384355,1.6520058113377543
-0.6463887811188356,-0.23989058472669522,1.433274777794606,1.815184458783824,0.06908886688027316,-0.16244544132750152,0.07911258415128998,1.6197092254641756,0.553320436356259,-0.7880958371370371
-0.8176328313993797,-0.03977899525974971,0.4055655607212679,-0.7391533580951056,-1.1410557131082457,-0.12074429890747496,0.6243326194920801,-0.49297037721058967,-0.17748511590426302,0.7627820238303314
0.5557515393282847,-0.30984599277329905,-1.2937581405221201,-0.7942103265924765,1.3074880653857828,0.19061548119571953,0.041967669064900466,-0.5806427112669991,-0.13956806340065536,1.1549144733529986
0.4759244414327885,-0.3431223146647387,-2.1490665466121763,-0.968582970050101,-1.027894931150469,-0.5440075497758966,0.8458902210498211,-0.9715120725189509,0.6821048160697594,0.3325030756491673
-0.7161012149300642,0.13970005835585267,0.8402061797052376,-1.015480254445924,-1.2638016351366388,-1.1049532727547289,1.522918105786977,-1.1249190275456902,-1.6152450130184477,0.27704662621125553
1.4167042156784533,0.15323581564237032,-0.8662474810628374,-1.1705715870982076,1.3085670571275305,-0.7420781938954802,-0.031259939340966214,-2.6137173735196493,1.021719634067088,0.7218378538119434
0.9317944088723151,0.6416799899274463,-0.26266281537251507,-0.9983550073721346,-0.2332269956659028,-1.0407070406376753,-0.40007166334004685,-1.0896847525553253,1.3717579696532753,1.6032726273416553
0.4186841988210203,1.6064060475071165,-1.6361154555289583,0.17833407188067038,0.569931692934304,-1.111539200266391,0.03919805401673638,0.35244948976137636,0.11495513839312584,-0.11334468275446817
-0.055210217712286395,-0.30042392140654406,-1.844842809816598,-0.19770664897030957,0.22669002683858555,-1.214161078729686,-0.7593822341411952,0.08271037831287859,0.2126853038022768,-0.5554700615892659
-0.07561370595878801,-0.5529759655086811,0.10357990698087886,-0.7570814942093529,-0.22197382682852132,0.3102038972812947,0.6809388379040945,-0.5254094588047666,0.5717746715788427,-1.0680801261302801
-0.08331607826629918,0.614011881838714,0.745400733595335,1.2827559061725644,-0.9461577688651861,1.0309668678974917,0.8926377162293849,1.0425226275731938,0.6371649648020182,-0.6191499495427435
0.1339677157569742,1.1793865209951817,-0.28338873414004334,1.123379899357335,0.8870055337706388,-0.22596734085985876,-0.7930616135013282,0.9353158535689289,0.07456917575839132,1.3186068715763526
-0.44641685846662815,1.0768746462650145,0.675005879079879,-0.11165288609424633,-0.9509500519101816,0.42736862775760065,1.2101042318999908,0.1478289623039432,2.1630857717782233,-0.8239012397199178
0.1985446550852581,-0.008127968230102294,-1.6120878027804422,-0.4095372332340662,-0.47374877552949257,-0.8684705816250351,0.6508969123577637,-0.1039189585436897,0.3622056287496529,1.4450801002306473
0.15993802780795263,0.8978474557698226,0.46225556315618654,-0.619544109791955,-0.42255137106027374,0.2655722266452587,0.6019004860033478,-0.3294623771070165,-1.2947442190742793,-0.8445005455063934
-0.8511541864941913,0.014068511039373675,0.7134742605899381,0.7399269216702811,-1.7495892333527074,0.23386176536264616,0.9279110957819299,0.6986782451375705,0.5904147508679645,-1.4635328187936951
0.4318268765107491,-0.3114409917794152,-0.10613640348380607,-0.11637899112882888,-1.2821512710059793,-0.7400840528818867,-0.4697879472595047,0.3585231128829932,-1.3008693753176246,0.6906211514276193
-0.29945794143348803,0.010247570385386607,-0.06601280348934903,-0.5895646635710173,-1.282314260167572,-0.5656499419100696,-0.04346544237776278,-0.29451671944608654,-2.268724313692888,0.5422313089577009
0.49814244492258936,-0.3024254062999114,0.9136258844226511,-1.0939779868217911,0.1639973145969659,-0.44192666589104734,1.771033649320208,-1.5287970044593227,-1.0423725530181627,1.2323002113763786
-1.5556464314398688,-0.8790790515099245,0.44328789790598433,1.7261956343712266,0.8317829685558566,2.2399470830369177,-1.8914617677360934,1.461220469912916,2.503854835310479,-1.3945539615587101
0.34734041187115483,0.6108989605092797,1.1965322255288684,-0.04727968710340669,0.2742767626247072,0.13499043289462226,0.20035131223198444,0.19873661583108415,2.0348581720261643,-1.0688505739521874
0.35928094999090643,-1.1429492267842365,-1.2362674376482332,-0.9058822422380556,-0.8500018453367155,0.4513251124630252,1.1304709436163936,-0.8074991192921689,0.8434077971696494,1.3093727519368394
-0.460945745417002,-0.5641924106342943,2.001932626102223,-1.06914291901138,0.1960492164097421,-1.498348427804043,0.6005098856375283,-1.380700313635138,0.9152777695724851,1.1322565288163466
-0.3583392897568309,0.7676114108048049,0.403053088303455,0.13504479300465352,-1.1285786963740172,0.298745242463353,0.31815440089475705,0.32347785409008906,0.2316493251253915,-1.2661668656191223
-0.018743551618886415,-0.906531644514396,-1.7825309505009332,-1.0317770261341477,-1.7088133650512711,0.7426773010209332,1.273717339024116,-1.207675737724475,-0.019533901137418392,1.621912618459758
-1.186764952579803,0.3899027753976495,1.7812763996708634,-1.0694618794527309,-0.8286969773365782,-0.09694145463365679,2.8472231649453263,-1.3516608316516712,-0.021304706004890615,-1.4129696194686472
-0.010903678590239304,0.4599753385730961,1.8556368652866024,-1.1052710131369838,-0.21902429359337416,-2.077959323943234,-0.03281854421958979,-1.5764351448798433,0.6633378916495929,-0.7212501543788788
-2.0827969857550803,-1.1069130477958775,0.26732887010548506,1.565581567495639,0.6380497525614371,2.1633466301515263,-2.069739475503857,1.273866676038211,-0.5893342894968693,-1.0274430753128336
0.2362446348444373,-1.442209129213587,-1.2926111426082858,0.5411191650974936,-0.12040179462793937,-1.0338583911959465,-0.993377603602248,0.5787421445111673,-1.0829796403212033,-1.4443875709132465
-0.8531593516414268,-0.5559032236313642,-0.55004241909479,-1.0716956912915676,-0.26130476101588784,-1.19619904359342,0.9982293388046722,-1.3748670741719684,0.41328696294185946,0.5923673733173185
-0.09390030410243441,1.4452083956062147,-1.1487358792665756,-0.4330633483146004,-0.5449698876192708,-0.2284707877099907,0.19567002040239917,-0.12621900941744624,-1.358428158413435,0.2105386308374057
-0.11841089498776926,1.454625233774216,-1.0690999499082654,0.11598916130005095,-1.8835179871540166,1.627383818845031,0.05998824006389065,0.31205336138217643,0.35846004406836857,-1.3019992906949407
0.25384697967182057,-0.451066404629276,0.8603585378238168,-1.0549884501958775,-0.888766186969957,-1.4976090526570494,1.4009731246795492,-1.3157043569403681,0.584019244368981,-1.0781990930379834
-0.9640183497188874,1.3204248589365017,-0.22516651125610887,-0.9938591953329856,-0.405867184767491,0.6474513015627901,0.5245405240650243,-1.0526070845212645,0.9415203136715119,0.08573153826011962
-0.37453992030081174,1.019531370620948,1.051064049681011,-0.9626090755205884,-0.8137990594239,-0.434592430024993,2.164159601551312,-0.9415346854520701,-1.401360393506063,0.43392026980487836
-0.06931070909759336,-1.55036937840384,0.12349263951942281,0.06510743103494827,-0.7900135690190621,0.546225480878787,-0.24527048110051275,0.2759547952470076,-1.7574966215641077,-0.55031174124311
0.33685598982757553,0.6424499428683901,0.8864547406125468,1.4104443997445775,0.842345628633539,1.1996435922491409,0.43354542946053687,1.138639726811145,-1.5030928704689868,1.514608384337434
0.5647393014620846,-0.30797633134452773,0.34747480232568856,1.123133127198232,-0.5073174230188527,1.1241068228589381,-0.43345107740513616,0.9355788713208567,-0.1980145395434133,1.3268843136782986
2.2347527299229943,0.11299455362249965,-0.37353378577690194,-1.054671252862883,-0.2559725691524611,-2.0018587823721905,-1.111031152006395,-1.279305647244369,0.5492041184281897,0.46623115193833936
0.18508868487966923,0.16803729880955448,-1.990619468111747,-0.8362853627993131,-1.3979385485768883,-0.781324892838343,0.8296576226657959,-0.6607085044292131,-0.6770424616436267,-1.4082290689174433
0.26479157284322324,0.05455733747966763,-2.076672219154548,-0.6263058877822265,-0.6549144255230808,0.15150987926920714,0.07574343598902923,-0.3385961653748778,0.7478554819639455,-1.287445251054017
-0.9839148406564927,1.3428271790096242,0.8412650405103526,-0.9612324890956626,0.48117614509282736,-0.8273879208949911,1.339451379372864,-0.9396902238608755,-0.4680490108450633,0.4594678720481982
0.9471529479490913,-0.503320704405818,-1.1436800807938312,-0.7603175665537563,-1.067257312752415,1.0361783110603051,1.1342272711820547,-0.5245289608004067,-0.23223837204550168,0.9475938554065788
2.4641987944640316,0.8641513191575634,-1.6510174384156262,-0.9214856916675077,1.680464171504657,0.7554202987834686,-0.6914761993488665,-0.8254416013904898,0.4736757318541014,1.3968104242016193
-0.8826775197817335,-1.209930187876151,-0.651035912353652,-0.5629541283372651,-0.3373947436912797,0.19670242006008062,0.01305810478767869,-0.2623907479965472,-0.6720659213199579,-0.9272678382303089
-0.40923451120509335,-0.015500187482578379,1.2560977227556447,0.2366591493834411,0.6228271779793647,0.2990164327792445,0.7999794714052957,0.38995150030241527,1.3658003432236452,-0.7243239487805487
-0.3497700402734287,1.2886613320179998,-1.206546906663264,-0.7486605484797326,-0.11193699757706103,-0.0342355631554412,0.7618148315133904,-0.5097454509112551,-0.9710728873973858,-1.5418942448653752
-2.091376303660615,-1.3195927988880765,-1.049059012697029,1.561194460019989,2.141337442024097,2.004095869719561,-1.8805434863602517,1.2700998067780442,-1.1363697289807138,-0.735493009084011
-0.6840567192749218,-0.7918806965792076,0.7801469214666449,1.4879906019856732,0.7780791399026057,1.5029556096690797,1.6793525275972077,1.2030949518832532,-0.5491808377860794,1.2254073317314407
-0.08602960744708123,-1.4425570511092531,0.2531719582664972,-0.22163552449471513,-0.6203664901198359,0.53809380600339,-0.006992918324354819,0.06437409316285689,-0.5341441027398118,-1.431870200787575
-0.20787307175655043,0.04490197912542349,-1.264965586135275,-0.6372209185156303,-1.0431499799589432,-0.6682696432235701,0.6634334736160418,-0.3514069884350182,-0.3208563376092338,1.147524701125205
-0.6027940334616831,-0.4059972722456894,-0.7977352727804614,-0.6947928977693612,-1.8155678301758003,1.011602741461019,-0.4658763452001377,-0.429166318966445,0.5951951983944577,1.3855824855974506
-0.18588324164430328,2.090121543996087,0.12766555800096988,-1.0522935037140582,0.7116176197789156,-1.1918099208036594,0.25770934310385546,-1.2544734727662403,0.7011560212196688,0.528046613476645
-0.11875755802565616,0.45230083390102505,-0.29260547451467667,1.5584695095643706,-1.3570982819371649,0.5160628891618079,-0.4761574691975663,1.2667201359503901,0.3561010237605457,0.3072068611511279
0.4027879890427683,1.1979901462464104,0.21100430690888985,-1.0889921776973535,0.5225403784874902,-1.1960431690988578,0.22996203939170073,-1.517507633404913,1.5112064629641564,-1.6727011666145557
-0.8626769265758867,-0.5443320345537705,0.4037423085852672,1.8309754163989898,1.4099666876974633,0.9614153658172472,-1.7735941852577939,1.6581373172660112,-1.7949099185155648,-0.8127859013534989
0.057738685124574,0.13786003029941196,-0.17752721220297574,0.7687659515522947,-1.3647735884524448,0.029956399577197864,-0.9401736800068343,0.7152615080483994,0.6918668710195772,-1.7001048743408642
-0.36800293765286646,-0.12319863758556039,-1.2364555775502666,-1.127350192362398,1.1637063137961179,-0.4984567243333545,1.2757938401809414,-1.737509346005406,0.31996650251396763,-0.10683924662653471
-1.2011848499470337,1.4684801992293501,-0.09749709586268719,-0.9748784692437947,-0.7265648610416354,-0.66255736759528,0.5995582092568615,-0.975519917166269,-0.9280548799716465,-1.5684595279073847
